"rest.age","site.cwm.pres.oek.f","plant.target.richness","flower.cover","veg.heterogeneity","mang.app.NEU.MM.1.minus","mngm.type","region","obs.year","x","y","butterfly.rich.total"
10.6607142857143,4.83736607142857,57.8585858585859,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,19.7646324263307
10.6607142857143,4.83736607142857,57.8585858585859,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,20.1077823778829
10.6607142857143,4.83736607142857,57.8585858585859,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,18.0902348075013
10.6607142857143,4.83736607142857,57.8585858585859,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,16.3983963474709
10.6607142857143,4.83736607142857,57.8585858585859,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,10.3020780563697
10.6607142857143,4.83736607142857,57.8585858585859,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,13.0839207357896
10.6607142857143,4.83736607142857,58.6060606060606,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,19.9231541351762
10.6607142857143,4.83736607142857,58.6060606060606,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,20.2690563117907
10.6607142857143,4.83736607142857,58.6060606060606,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,18.2353270547662
10.6607142857143,4.83736607142857,58.6060606060606,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,16.5299192493522
10.6607142857143,4.83736607142857,58.6060606060606,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,10.3847055994946
10.6607142857143,4.83736607142857,58.6060606060606,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,13.1888599741573
10.6607142857143,4.83736607142857,59.3535353535354,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,20.0829472631725
10.6607142857143,4.83736607142857,59.3535353535354,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,20.4316237389972
10.6607142857143,4.83736607142857,59.3535353535354,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,18.3815830105424
10.6607142857143,4.83736607142857,59.3535353535354,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,16.6624970271708
10.6607142857143,4.83736607142857,59.3535353535354,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,10.4679958546322
10.6607142857143,4.83736607142857,59.3535353535354,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,13.2946408748961
10.6607142857143,4.83736607142857,60.1010101010101,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,20.2440220077031
10.6607142857143,4.83736607142857,60.1010101010101,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,20.5954950339311
10.6607142857143,4.83736607142857,60.1010101010101,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,18.5290120083231
10.6607142857143,4.83736607142857,60.1010101010101,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,16.7961381415313
10.6607142857143,4.83736607142857,60.1010101010101,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,10.5519541370465
10.6607142857143,4.83736607142857,60.1010101010101,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,13.4012701885365
10.6607142857143,4.83736607142857,60.8484848484849,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,20.4063886479393
10.6607142857143,4.83736607142857,60.8484848484849,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,20.7606806542287
10.6607142857143,4.83736607142857,60.8484848484849,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,18.6776234564604
10.6607142857143,4.83736607142857,60.8484848484849,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,16.9308511208961
10.6607142857143,4.83736607142857,60.8484848484849,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,10.6365858046324
10.6607142857143,4.83736607142857,60.8484848484849,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,13.5087547197519
10.6607142857143,4.83736607142857,61.5959595959596,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,20.5700575454963
10.6607142857143,4.83736607142857,61.5959595959596,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,20.9271911414017
10.6607142857143,4.83736607142857,61.5959595959596,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,18.827426838766
10.6607142857143,4.83736607142857,61.5959595959596,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,17.06664456213
10.6607142857143,4.83736607142857,61.5959595959596,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,10.721896258258
10.6607142857143,4.83736607142857,61.5959595959596,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,13.6171013277918
10.6607142857143,4.83736607142857,62.3434343434343,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,20.7350391450943
10.6607142857143,4.83736607142857,62.3434343434343,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,21.0950371215097
10.6607142857143,4.83736607142857,62.3434343434343,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,18.9784317151161
10.6607142857143,4.83736607142857,62.3434343434343,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,17.2035271310485
10.6607142857143,4.83736607142857,62.3434343434343,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,10.8078909421085
10.6607142857143,4.83736607142857,62.3434343434343,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,13.7263169269207
10.6607142857143,4.83736607142857,63.0909090909091,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,20.9013439752251
10.6607142857143,4.83736607142857,63.0909090909091,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,21.2642293058382
10.6607142857143,4.83736607142857,63.0909090909091,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,19.130647722062
10.6607142857143,4.83736607142857,63.0909090909091,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,17.3415075629715
10.6607142857143,4.83736607142857,63.0909090909091,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,10.8945753440342
10.6607142857143,4.83736607142857,63.0909090909091,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,13.8364084868585
10.6607142857143,4.83736607142857,63.8383838383838,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,21.0689826488241
10.6607142857143,4.83736607142857,63.8383838383838,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,21.4347784915824
10.6607142857143,4.83736607142857,63.8383838383838,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,19.2840845734442
10.6607142857143,4.83736607142857,63.8383838383838,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,17.4805946632799
10.6607142857143,4.83736607142857,63.8383838383838,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,10.9819549959007
10.6607142857143,4.83736607142857,63.8383838383838,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,13.9473830332254
10.6607142857143,4.83736607142857,64.5858585858586,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,21.2379658639472
10.6607142857143,4.83736607142857,64.5858585858586,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,21.6066955625361
10.6607142857143,4.83736607142857,64.5858585858586,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,19.4387520610131
10.6607142857143,4.83736607142857,64.5858585858586,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,17.6207973079781
10.6607142857143,4.83736607142857,64.5858585858586,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,11.0700354739417
10.6607142857143,4.83736607142857,64.5858585858586,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,14.0592476479907
10.6607142857143,4.83736607142857,65.3333333333333,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,21.408304404454
10.6607142857143,4.83736607142857,65.3333333333333,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,21.7799914897862
10.6607142857143,4.83736607142857,65.3333333333333,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,19.5946600550535
10.6607142857143,4.83736607142857,65.3333333333333,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,17.7621244442602
10.6607142857143,4.83736607142857,65.3333333333333,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,11.1588223991147
10.6607142857143,4.83736607142857,65.3333333333333,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,14.1720094699244
10.6607142857143,4.83736607142857,66.0808080808081,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,21.5800091406958
10.6607142857143,4.83736607142857,66.0808080808081,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,21.9546773324129
10.6607142857143,4.83736607142857,66.0808080808081,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,19.7518185050147
10.6607142857143,4.83736607142857,66.0808080808081,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,17.904585091081
10.6607142857143,4.83736607142857,66.0808080808081,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,11.2483214374604
10.6607142857143,4.83736607142857,66.0808080808081,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,14.2856756950525
10.6607142857143,4.83736607142857,66.8282828282828,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,21.7530910302091
10.6607142857143,4.83736607142857,66.8282828282828,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,22.1307642381957
10.6607142857143,4.83736607142857,66.8282828282828,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,19.910237440145
10.6607142857143,4.83736607142857,66.8282828282828,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,18.0481883397317
10.6607142857143,4.83736607142857,66.8282828282828,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,11.3385383004633
10.6607142857143,4.83736607142857,66.8282828282828,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,14.4002535771171
10.6607142857143,4.83736607142857,67.5757575757576,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,21.9275611184151
10.6607142857143,4.83736607142857,67.5757575757576,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,22.3082634443242
10.6607142857143,4.83736607142857,67.5757575757576,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,20.0699269701322
10.6607142857143,4.83736607142857,67.5757575757576,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,18.1929433544198
10.6607142857143,4.83736607142857,67.5757575757576,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,11.4294787454171
10.6607142857143,4.83736607142857,67.5757575757576,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,14.5157504280381
10.6607142857143,4.83736607142857,68.3232323232323,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,22.1034305393244
10.6607142857143,4.83736607142857,68.3232323232323,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,22.4871862781159
10.6607142857143,4.83736607142857,68.3232323232323,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,20.2308972857487
10.6607142857143,4.83736607142857,68.3232323232323,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,18.3388593728544
10.6607142857143,4.83736607142857,68.3232323232323,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,11.5211485757917
10.6607142857143,4.83736607142857,68.3232323232323,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,14.632173618381
10.6607142857143,4.83736607142857,69.0707070707071,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,22.280710516248
10.6607142857143,4.83736607142857,69.0707070707071,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,22.6675441577386
10.6607142857143,4.83736607142857,69.0707070707071,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,20.3931586595015
10.6607142857143,4.83736607142857,69.0707070707071,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,18.4859457068349
10.6607142857143,4.83736607142857,69.0707070707071,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,11.6135536416033
10.6607142857143,4.83736607142857,69.0707070707071,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,14.7495305778264
10.6607142857143,4.83736607142857,69.8181818181818,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,22.4594123625126
10.6607142857143,4.83736607142857,69.8181818181818,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,22.8493485929391
10.6607142857143,4.83736607142857,69.8181818181818,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,20.556721446288
10.6607142857143,4.83736607142857,69.8181818181818,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,18.6342117428463
10.6607142857143,4.83736607142857,69.8181818181818,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,11.7066998397883
10.6607142857143,4.83736607142857,69.8181818181818,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,14.8678287956445
10.6607142857143,4.83736607142857,70.5656565656566,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,22.6395474821837
10.6607142857143,4.83736607142857,70.5656565656566,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,23.0326111857781
10.6607142857143,4.83736607142857,70.5656565656566,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,20.7215960840569
10.6607142857143,4.83736607142857,70.5656565656566,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,18.7836669426571
10.6607142857143,4.83736607142857,70.5656565656566,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,11.8005931145791
10.6607142857143,4.83736607142857,70.5656565656566,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,14.9870758211732
10.6607142857143,4.83736607142857,71.3131313131313,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,22.8211273707924
10.6607142857143,4.83736607142857,71.3131313131313,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,23.2173436313702
10.6607142857143,4.83736607142857,71.3131313131313,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,20.8877930944741
10.6607142857143,4.83736607142857,71.3131313131313,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,18.9343208439241
10.6607142857143,4.83736607142857,71.3131313131313,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,11.8952394578838
10.6607142857143,4.83736607142857,71.3131313131313,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,15.1072792642995
10.6607142857143,4.83736607142857,72.0606060606061,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,23.0041636160696
10.6607142857143,4.83736607142857,72.0606060606061,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,23.4035577186301
10.6607142857143,4.83736607142857,72.0606060606061,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,21.0553230835943
10.6607142857143,4.83736607142857,72.0606060606061,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,19.0861830608004
10.6607142857143,4.83736607142857,72.0606060606061,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,11.9906449096683
10.6607142857143,4.83736607142857,72.0606060606061,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,15.2284467959452
10.6607142857143,4.83736607142857,72.8080808080808,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,23.1886678986851
10.6607142857143,4.83736607142857,72.8080808080808,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,23.5912653310257
10.6607142857143,4.83736607142857,72.8080808080808,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,21.2241967425377
10.6607142857143,4.83736607142857,72.8080808080808,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,19.2392632845492
10.6607142857143,4.83736607142857,72.8080808080808,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,12.0868155583422
10.6607142857143,4.83736607142857,72.8080808080808,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,15.3505861485567
10.6607142857143,4.83736607142857,73.5555555555556,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,23.3746519929936
10.6607142857143,4.83736607142857,73.5555555555556,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,23.7804784473354
10.6607142857143,4.83736607142857,73.5555555555556,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,21.3944248481724
10.6607142857143,4.83736607142857,73.5555555555556,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,19.3935712841623
10.6607142857143,4.83736607142857,73.5555555555556,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,12.1837575411466
10.6607142857143,4.83736607142857,73.5555555555556,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,15.4737051165982
10.6607142857143,4.83736607142857,74.3030303030303,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,23.5621277677852
10.6607142857143,4.83736607142857,74.3030303030303,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,23.9712091424134
10.6607142857143,4.83736607142857,74.3030303030303,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,21.566018263802
10.6607142857143,4.83736607142857,74.3030303030303,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,19.5491169069834
10.6607142857143,4.83736607142857,74.3030303030303,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,12.2814770445465
10.6607142857143,4.83736607142857,74.3030303030303,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,15.5978115570492
10.6607142857143,4.83736607142857,75.0505050505051,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,23.7511071870437
10.6607142857143,4.83736607142857,75.0505050505051,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,24.1634695879599
10.6607142857143,4.83736607142857,75.0505050505051,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,21.7389879398592
10.6607142857143,4.83736607142857,75.0505050505051,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,19.7059100793364
10.6607142857143,4.83736607142857,75.0505050505051,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,12.3799803046251
10.6607142857143,4.83736607142857,75.0505050505051,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,15.7229133899059
10.6607142857143,4.83736607142857,75.7979797979798,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,23.9416023107095
10.6607142857143,4.83736607142857,75.7979797979798,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,24.3572720532977
10.6607142857143,4.83736607142857,75.7979797979798,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,21.913344914604
10.6607142857143,4.83736607142857,75.7979797979798,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,19.8639608071592
10.6607142857143,4.83736607142857,75.7979797979798,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,12.479273607482
10.6607142857143,4.83736607142857,75.7979797979798,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,15.8490185986867
10.6607142857143,4.83736607142857,76.5454545454545,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,24.1336252954495
10.6607142857143,4.83736607142857,76.5454545454545,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,24.5526289061558
10.6607142857143,4.83736607142857,76.5454545454545,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,22.0891003148287
10.6607142857143,4.83736607142857,76.5454545454545,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,20.0232791766421
10.6607142857143,4.83736607142857,76.5454545454545,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,12.5793632896343
10.6607142857143,4.83736607142857,76.5454545454545,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,15.9761352309415
10.6607142857143,4.83736607142857,77.2929292929293,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,24.3271883954329
10.6607142857143,4.83736607142857,77.2929292929293,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,24.7495526134577
10.6607142857143,4.83736607142857,77.2929292929293,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,22.2662653565677
10.6607142857143,4.83736607142857,77.2929292929293,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,20.1838753548712
10.6607142857143,4.83736607142857,77.2929292929293,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,12.680255738421
10.6607142857143,4.83736607142857,77.2929292929293,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,16.1042713987652
10.6607142857143,4.83736607142857,78.040404040404,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,24.5223039631129
10.6607142857143,4.83736607142857,78.040404040404,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,24.948055742118
10.6607142857143,4.83736607142857,78.040404040404,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,22.4448513458133
10.6607142857143,4.83736607142857,78.040404040404,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,20.3457595904777
10.6607142857143,4.83736607142857,78.040404040404,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,12.7819573924105
10.6607142857143,4.83736607142857,78.040404040404,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,16.233435279316
