"rest.age","site.cwm.pres.oek.f","plant.target.richness","flower.cover","cover.vegetation","veg.heterogeneity","mang.app.NEU.MM.1.minus","mngm.type","region","obs.year","butterfly.Hill2.target"
22.9494949494949,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.74953555775885
23.2929292929293,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.26543348806964
23.2929292929293,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.40238957150659
23.2929292929293,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.86297241287333
23.2929292929293,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.17094321689196
23.2929292929293,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.33996386033792
23.2929292929293,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.73753242031054
23.6363636363636,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.25343035062133
23.6363636363636,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.39038643405829
23.6363636363636,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.85096927542502
23.6363636363636,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.15894007944366
23.6363636363636,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.32796072288961
23.6363636363636,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.72552928286223
23.979797979798,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.24142721317302
23.979797979798,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.37838329660998
23.979797979798,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.83896613797671
23.979797979798,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.14693694199535
23.979797979798,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.31595758544131
23.979797979798,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.71352614541393
24.3232323232323,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.22942407572471
24.3232323232323,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.36638015916167
24.3232323232323,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.8269630005284
24.3232323232323,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.13493380454704
24.3232323232323,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.303954447993
24.3232323232323,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.70152300796562
24.6666666666667,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.2174209382764
24.6666666666667,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.35437702171336
24.6666666666667,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.8149598630801
24.6666666666667,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.12293066709873
24.6666666666667,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.29195131054469
24.6666666666667,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.68951987051731
25.010101010101,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.2054178008281
25.010101010101,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.34237388426505
25.010101010101,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.80295672563179
25.010101010101,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.11092752965042
25.010101010101,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.27994817309638
25.010101010101,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.677516733069
25.3535353535354,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.19341466337979
25.3535353535354,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.33037074681675
25.3535353535354,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.79095358818348
25.3535353535354,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.09892439220212
25.3535353535354,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.26794503564807
25.3535353535354,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.66551359562069
25.6969696969697,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.18141152593148
25.6969696969697,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.31836760936844
25.6969696969697,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.77895045073517
25.6969696969697,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.08692125475381
25.6969696969697,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.25594189819976
25.6969696969697,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.65351045817238
26.040404040404,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.16940838848317
26.040404040404,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.30636447192013
26.040404040404,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.76694731328686
26.040404040404,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.0749181173055
26.040404040404,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.24393876075146
26.040404040404,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.64150732072408
26.3838383838384,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.15740525103486
26.3838383838384,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.29436133447182
26.3838383838384,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.75494417583856
26.3838383838384,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.06291497985719
26.3838383838384,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.23193562330315
26.3838383838384,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.62950418327577
26.7272727272727,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.14540211358656
26.7272727272727,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.28235819702351
26.7272727272727,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.74294103839025
26.7272727272727,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.05091184240888
26.7272727272727,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.21993248585484
26.7272727272727,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.61750104582746
27.0707070707071,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.13339897613825
27.0707070707071,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.2703550595752
27.0707070707071,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.73093790094194
27.0707070707071,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.03890870496058
27.0707070707071,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.20792934840653
27.0707070707071,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.60549790837915
27.4141414141414,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.12139583868994
27.4141414141414,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.2583519221269
27.4141414141414,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.71893476349363
27.4141414141414,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.02690556751227
27.4141414141414,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.19592621095822
27.4141414141414,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.59349477093084
27.7575757575758,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.10939270124163
27.7575757575758,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.24634878467859
27.7575757575758,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.70693162604532
27.7575757575758,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.01490243006396
27.7575757575758,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.18392307350992
27.7575757575758,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.58149163348254
28.1010101010101,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.09738956379332
28.1010101010101,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.23434564723028
28.1010101010101,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.69492848859702
28.1010101010101,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.00289929261565
28.1010101010101,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.17191993606161
28.1010101010101,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.56948849603423
28.4444444444444,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.08538642634501
28.4444444444444,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.22234250978197
28.4444444444444,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.68292535114871
28.4444444444444,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",0.990896155167343
28.4444444444444,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.1599167986133
28.4444444444444,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.55748535858592
28.7878787878788,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.07338328889671
28.7878787878788,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.21033937233366
28.7878787878788,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.6709222137004
28.7878787878788,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",0.978893017719035
28.7878787878788,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.14791366116499
28.7878787878788,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.54548222113761
29.1313131313131,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.0613801514484
29.1313131313131,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.19833623488536
29.1313131313131,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.65891907625209
29.1313131313131,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",0.966889880270727
29.1313131313131,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.13591052371668
29.1313131313131,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.5334790836893
29.4747474747475,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.04937701400009
29.4747474747475,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.18633309743705
29.4747474747475,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.64691593880378
29.4747474747475,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",0.954886742822419
29.4747474747475,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.12390738626838
29.4747474747475,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.521475946241
29.8181818181818,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.03737387655178
29.8181818181818,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.17432995998874
29.8181818181818,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.63491280135548
29.8181818181818,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",0.94288360537411
29.8181818181818,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.11190424882007
29.8181818181818,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.50947280879269
30.1616161616162,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.02537073910347
30.1616161616162,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.16232682254043
30.1616161616162,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.62290966390717
30.1616161616162,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",0.930880467925802
30.1616161616162,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.09990111137176
30.1616161616162,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.49746967134438
30.5050505050505,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.01336760165517
30.5050505050505,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.15032368509212
30.5050505050505,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.61090652645886
30.5050505050505,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",0.918877330477494
30.5050505050505,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.08789797392345
30.5050505050505,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.48546653389607
30.8484848484848,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.00136446420686
30.8484848484848,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.13832054764382
30.8484848484848,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.59890338901055
30.8484848484848,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",0.906874193029186
30.8484848484848,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.07589483647514
30.8484848484848,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.47346339644776
31.1919191919192,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",1.98936132675855
31.1919191919192,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.12631741019551
31.1919191919192,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.58690025156224
31.1919191919192,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",0.894871055580878
31.1919191919192,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.06389169902684
31.1919191919192,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.46146025899945
31.5353535353535,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",1.97735818931024
31.5353535353535,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.1143142727472
31.5353535353535,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.57489711411393
31.5353535353535,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",0.88286791813257
31.5353535353535,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.05188856157853
31.5353535353535,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.44945712155115
31.8787878787879,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",1.96535505186193
31.8787878787879,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.10231113529889
31.8787878787879,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.56289397666563
31.8787878787879,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",0.870864780684261
31.8787878787879,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.03988542413022
31.8787878787879,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.43745398410284
32.2222222222222,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",1.95335191441363
32.2222222222222,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.09030799785058
32.2222222222222,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.55089083921732
32.2222222222222,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",0.858861643235953
32.2222222222222,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.02788228668191
32.2222222222222,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.42545084665453
32.5656565656566,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",1.94134877696532
32.5656565656566,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.07830486040227
32.5656565656566,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.53888770176901
32.5656565656566,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",0.846858505787645
32.5656565656566,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.0158791492336
32.5656565656566,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.41344770920622
32.9090909090909,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",1.92934563951701
32.9090909090909,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.06630172295397
32.9090909090909,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.5268845643207
32.9090909090909,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",0.834855368339337
32.9090909090909,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.00387601178529
32.9090909090909,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.40144457175791
33.2525252525253,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",1.9173425020687
33.2525252525253,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.05429858550566
33.2525252525253,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.51488142687239
33.2525252525253,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",0.822852230891029
33.2525252525253,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",0.991872874336986
33.2525252525253,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.38944143430961
33.5959595959596,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",1.90533936462039
33.5959595959596,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.04229544805735
33.5959595959596,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.50287828942409
33.5959595959596,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",0.810849093442721
33.5959595959596,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",0.979869736888678
