"rest.age","lc.shannon.div.r600","plant.target.richness","veg.heterogeneity","site.cwm.pres.oek.f","region","perm.grassland.r600","lk.grassland.per.min","field.size.avg.r600","butterfly.abu","lc_level"
14.3636363636364,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,87.7930206028381,"Mean"
14.3636363636364,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,41.3458132773673,"Mean"
14.3636363636364,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,76.52116328472,"Mean"
14.3636363636364,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,106.099689767899,"High Landscape Shannon (600 m)"
14.3636363636364,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,49.9672745260155,"High Landscape Shannon (600 m)"
14.3636363636364,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,92.477415965855,"High Landscape Shannon (600 m)"
14.7070707070707,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,71.8697726746129,"Low"
14.7070707070707,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,33.8468158503629,"Low"
14.7070707070707,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,62.6423213634362,"Low"
14.7070707070707,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,87.4522889692548,"Mean"
14.7070707070707,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,41.1853469167945,"Mean"
14.7070707070707,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,76.224178617936,"Mean"
14.7070707070707,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,106.413344043644,"High Landscape Shannon (600 m)"
14.7070707070707,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,50.114988900456,"High Landscape Shannon (600 m)"
14.7070707070707,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,92.7507997711325,"High Landscape Shannon (600 m)"
15.0505050505051,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,71.1027950534442,"Low"
15.0505050505051,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,33.4856104459354,"Low"
15.0505050505051,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,61.9738169722878,"Low"
15.0505050505051,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,87.1128797420009,"Mean"
15.0505050505051,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,41.0255033388165,"Mean"
15.0505050505051,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,75.9283465720546,"Mean"
15.0505050505051,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,106.727925551173,"High Landscape Shannon (600 m)"
15.0505050505051,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,50.2631399514338,"High Landscape Shannon (600 m)"
15.0505050505051,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,93.0249917597292,"High Landscape Shannon (600 m)"
15.3939393939394,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,70.344002440374,"Low"
15.3939393939394,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,33.1282597421913,"Low"
15.3939393939394,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,61.312446705662,"Low"
15.3939393939394,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,86.7747877887132,"Mean"
15.3939393939394,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,40.8662801263649,"Mean"
15.3939393939394,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,75.6336626736635,"Mean"
15.3939393939394,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,107.04343703159,"High Landscape Shannon (600 m)"
15.3939393939394,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,50.4117289698617,"High Landscape Shannon (600 m)"
15.3939393939394,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,93.2999943208148,"High Landscape Shannon (600 m)"
15.7373737373737,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,69.5933074868855,"Low"
15.7373737373737,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,32.7747226026548,"Low"
15.7373737373737,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,60.6581344298289,"Low"
15.7373737373737,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,86.4380079969477,"Mean"
15.7373737373737,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,40.7076748717522,"Mean"
15.7373737373737,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,75.3401224667117,"Mean"
15.7373737373737,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,107.359881234102,"High Landscape Shannon (600 m)"
15.7373737373737,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,50.560757250469,"High Landscape Shannon (600 m)"
15.7373737373737,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,93.5758098506216,"High Landscape Shannon (600 m)"
16.0808080808081,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,68.8506237766251,"Low"
16.0808080808081,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,32.4249583298491,"Low"
16.0808080808081,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,60.0108048235401,"Low"
16.0808080808081,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,86.1025352741019,"Mean"
16.0808080808081,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,40.5496851766354,"Mean"
16.0808080808081,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,75.0477215124424,"Mean"
16.0808080808081,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,107.677260916043,"High Landscape Shannon (600 m)"
16.0808080808081,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,50.7102260918124,"High Landscape Shannon (600 m)"
16.0808080808081,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,93.8524407524662,"High Landscape Shannon (600 m)"
16.4242424242424,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,68.1158658154548,"Low"
16.4242424242424,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,32.0789266606115,"Low"
16.4242424242424,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,59.3703833693586,"Low"
16.4242424242424,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,85.7683645473384,"Mean"
16.4242424242424,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,40.3923086519794,"Mean"
16.4242424242424,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,74.7564553893263,"Mean"
16.4242424242424,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,107.995578842897,"High Landscape Shannon (600 m)"
16.4242424242424,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,50.8601367962873,"High Landscape Shannon (600 m)"
16.4242424242424,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,94.1298894367694,"High Landscape Shannon (600 m)"
16.7676767676768,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,67.38894902161,"Low"
16.7676767676768,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,31.7365877614586,"Low"
16.7676767676768,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,58.7367963450798,"Low"
16.7676767676768,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,85.4354907635079,"Mean"
16.7676767676768,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,40.2355429180214,"Mean"
16.7676767676768,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,74.4663196929942,"Mean"
16.7676767676768,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,108.314837788326,"High Landscape Shannon (600 m)"
16.7676767676768,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,51.0104906701395,"High Landscape Shannon (600 m)"
16.7676767676768,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,94.4081583210782,"High Landscape Shannon (600 m)"
17.1111111111111,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,66.6697897159634,"Low"
17.1111111111111,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,31.3979022240005,"Low"
17.1111111111111,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,58.1099708152457,"Low"
17.1111111111111,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,85.1039088890723,"Mean"
17.1111111111111,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,40.0793856042346,"Mean"
17.1111111111111,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,74.1773100361706,"Mean"
17.1111111111111,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,108.635040534189,"High Landscape Shannon (600 m)"
17.1111111111111,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,51.1612890234761,"High Landscape Shannon (600 m)"
17.1111111111111,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,94.687249830086,"High Landscape Shannon (600 m)"
17.4545454545455,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,65.9583051123921,"Low"
17.4545454545455,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,31.0628310604046,"Low"
17.4545454545455,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,57.4898346227487,"Low"
17.4545454545455,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,84.7736139100298,"Mean"
17.4545454545455,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,39.9238343492923,"Mean"
17.4545454545455,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,73.8894220486075,"Mean"
17.4545454545455,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,108.95618987057,"High Landscape Shannon (600 m)"
17.4545454545455,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,51.3125331702774,"High Landscape Shannon (600 m)"
17.4545454545455,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,94.9671663956545,"High Landscape Shannon (600 m)"
17.7979797979798,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,65.2544133082472,"Low"
17.7979797979798,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,30.7313356989077,"Low"
17.7979797979798,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,56.8763163805252,"Low"
17.7979797979798,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,84.4446008318376,"Mean"
17.7979797979798,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,39.7688868010324,"Mean"
17.7979797979798,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,73.6026513770179,"Mean"
17.7979797979798,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,109.278288595802,"High Landscape Shannon (600 m)"
17.7979797979798,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,51.4642244284079,"High Landscape Shannon (600 m)"
17.7979797979798,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,95.2479104568343,"High Landscape Shannon (600 m)"
18.1414141414141,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,64.5580332749262,"Low"
18.1414141414141,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,30.4033779793752,"Low"
18.1414141414141,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,56.2693454633376,"Low"
18.1414141414141,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,84.1168646793376,"Mean"
18.1414141414141,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,39.6145406164216,"Mean"
18.1414141414141,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,73.3169936850106,"Mean"
18.1414141414141,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,109.601339516489,"High Landscape Shannon (600 m)"
18.1414141414141,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,51.6163641196282,"High Landscape Shannon (600 m)"
18.1414141414141,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,95.5294844598864,"High Landscape Shannon (600 m)"
18.4848484848485,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,63.8690848485453,"Low"
18.4848484848485,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,30.0789201489089,"Low"
18.4848484848485,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,55.6688519996449,"Low"
18.4848484848485,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,83.7904004966806,"Mean"
18.4848484848485,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,39.4607934615202,"Mean"
18.4848484848485,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,73.0324446530241,"Mean"
18.4848484848485,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,109.925345447533,"High Landscape Shannon (600 m)"
18.4848484848485,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,51.7689535696061,"High Landscape Shannon (600 m)"
18.4848484848485,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,95.8118908583036,"High Landscape Shannon (600 m)"
18.8282828282828,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,63.1874887207109,"Low"
18.8282828282828,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,29.7579248575007,"Low"
18.8282828282828,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,55.0747668635587,"Low"
18.8282828282828,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,83.4652033472513,"Mean"
18.8282828282828,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,39.3076430114467,"Mean"
18.8282828282828,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,72.7489999782614,"Mean"
18.8282828282828,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,110.250309212156,"High Landscape Shannon (600 m)"
18.8282828282828,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,51.9219941079287,"High Landscape Shannon (600 m)"
18.8282828282828,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,96.0951321128316,"High Landscape Shannon (600 m)"
19.1717171717172,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,62.5131664293902,"Low"
19.1717171717172,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,29.4403551537331,"Low"
19.1717171717172,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,54.4870216668864,"Low"
19.1717171717172,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,83.1412683135938,"Mean"
19.1717171717172,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,39.1550869503426,"Mean"
19.1717171717172,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,72.466655374625,"Mean"
19.1717171717172,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,110.576233641928,"High Landscape Shannon (600 m)"
19.1717171717172,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,52.0754870681133,"High Landscape Shannon (600 m)"
19.1717171717172,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,96.3792106914908,"High Landscape Shannon (600 m)"
19.5151515151515,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,61.8460403498797,"Low"
19.5151515151515,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,29.1261744805257,"Low"
19.5151515151515,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,53.9055487512584,"Low"
19.5151515151515,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,82.8185904973373,"Mean"
19.5151515151515,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,39.0031229713374,"Mean"
19.5151515151515,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,72.1854065726523,"Mean"
19.5151515151515,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,110.903121576788,"High Landscape Shannon (600 m)"
19.5151515151515,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,52.2294337876196,"High Landscape Shannon (600 m)"
19.5151515151515,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,96.6641290695974,"High Landscape Shannon (600 m)"
19.8585858585859,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,61.186033685868,"Low"
19.8585858585859,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,28.8153466709268,"Low"
19.8585858585859,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,53.3302811803393,"Low"
19.8585858585859,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,82.4971650191221,"Mean"
19.8585858585859,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,38.851748776514,"Mean"
19.8585858585859,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,71.9052493194506,"Mean"
19.8585858585859,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,111.230975865072,"High Landscape Shannon (600 m)"
19.8585858585859,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,52.383835607861,"High Landscape Shannon (600 m)"
19.8585858585859,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,96.9498897297854,"High Landscape Shannon (600 m)"
20.2020202020202,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,60.5330704605966,"Low"
20.2020202020202,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,28.5078359439502,"Low"
20.2020202020202,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,52.7611527321231,"Low"
20.2020202020202,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,82.1769870185254,"Mean"
20.2020202020202,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,38.7009620768733,"Mean"
20.2020202020202,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,71.6261793786329,"Mean"
20.2020202020202,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,111.559799363535,"High Landscape Shannon (600 m)"
20.2020202020202,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,52.5386938742164,"High Landscape Shannon (600 m)"
20.2020202020202,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,97.2364951620279,"High Landscape Shannon (600 m)"
20.5454545454545,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,59.8870755081136,"Low"
20.5454545454545,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,28.2036069004558,"Low"
20.5454545454545,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,52.1980978913097,"Low"
20.5454545454545,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,81.8580516539884,"Mean"
20.5454545454545,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,38.5507605923002,"Mean"
