"rest.age","lc.shannon.div.r300","plant.target.richness","cover.vegetation","agrar.r300","site.cwm.pres.oek.f","region","perm.grassland.r300","lk.grassland.per.min","field.size.avg.r300","obs.year","butterfly.Hill2.target","lc_level"
17.4545454545455,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",2.12917753461488,"Mean"
17.4545454545455,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.99203178845201,"High Landscape Shannon (300 m)"
17.4545454545455,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.17101889260179,"High Landscape Shannon (300 m)"
17.4545454545455,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.65201834205764,"High Landscape Shannon (300 m)"
17.4545454545455,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.16728394169076,"High Landscape Shannon (300 m)"
17.4545454545455,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.38045088652129,"High Landscape Shannon (300 m)"
17.4545454545455,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.73601753123528,"High Landscape Shannon (300 m)"
17.7979797979798,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.91207320297749,"Low"
17.7979797979798,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.83860113575179,"Low"
17.7979797979798,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.46750657189245,"Low"
17.7979797979798,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.83371769787193,"Low"
17.7979797979798,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.11243288260048,"Low"
17.7979797979798,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",2.5773352770292,"Low"
17.7979797979798,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.4104495894928,"Mean"
17.7979797979798,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.47462293670536,"Mean"
17.7979797979798,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.02288729047135,"Mean"
17.7979797979798,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.47036567518478,"Mean"
17.7979797979798,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.71334274591532,"Mean"
17.7979797979798,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",2.1186332652816,"Mean"
17.7979797979798,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.97314641086447,"High Landscape Shannon (300 m)"
17.7979797979798,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.15731565866734,"High Landscape Shannon (300 m)"
17.7979797979798,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.63527909217662,"High Landscape Shannon (300 m)"
17.7979797979798,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.15360428235819,"High Landscape Shannon (300 m)"
17.7979797979798,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.36542574073439,"High Landscape Shannon (300 m)"
17.7979797979798,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.71874808765419,"High Landscape Shannon (300 m)"
18.1414141414141,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.91043513662369,"Low"
18.1414141414141,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.83741255446226,"Low"
18.1414141414141,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.46605465482641,"Low"
18.1414141414141,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.83253116137933,"Low"
18.1414141414141,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.11112964226756,"Low"
18.1414141414141,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",2.57583737240178,"Low"
18.1414141414141,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.39895752852106,"Mean"
18.1414141414141,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.46628429485641,"Mean"
18.1414141414141,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.01270118329069,"Mean"
18.1414141414141,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.46204137886644,"Mean"
18.1414141414141,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.70419969909553,"Mean"
18.1414141414141,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",2.10812452656765,"Mean"
18.1414141414141,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.95438023571589,"High Landscape Shannon (300 m)"
18.1414141414141,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.14369891804758,"High Landscape Shannon (300 m)"
18.1414141414141,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.61864549861108,"High Landscape Shannon (300 m)"
18.1414141414141,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.14001096754,"High Landscape Shannon (300 m)"
18.1414141414141,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.35049543202528,"High Landscape Shannon (300 m)"
18.1414141414141,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.70158764691324,"High Landscape Shannon (300 m)"
18.4848484848485,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.90879775616232,"Low"
18.4848484848485,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.83622447085642,"Low"
18.4848484848485,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.46460334570822,"Low"
18.4848484848485,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.83134512171422,"Low"
18.4848484848485,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.10982694762846,"Low"
18.4848484848485,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",2.57434009497815,"Low"
18.4848484848485,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.38750419190572,"Mean"
18.4848484848485,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.45797375140857,"Mean"
18.4848484848485,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.00254939984412,"Mean"
18.4848484848485,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.45374513260963,"Mean"
18.4848484848485,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.69508746124938,"Mean"
18.4848484848485,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",2.09765119874685,"Mean"
18.4848484848485,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.9357325106135,"High Landscape Shannon (300 m)"
18.4848484848485,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.13016812480615,"High Landscape Shannon (300 m)"
18.4848484848485,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.60211689446989,"High Landscape Shannon (300 m)"
18.4848484848485,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.12650345223904,"High Landscape Shannon (300 m)"
18.4848484848485,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.3356593617927,"High Landscape Shannon (300 m)"
18.4848484848485,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.68453552099844,"High Landscape Shannon (300 m)"
18.8282828282828,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.90716106130618,"Low"
18.8282828282828,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.83503688472588,"Low"
18.8282828282828,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.46315264428333,"Low"
18.8282828282828,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.83015957866857,"Low"
18.8282828282828,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.10852479845468,"Low"
18.8282828282828,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",2.57284344449571,"Low"
18.8282828282828,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.3760894491588,"Mean"
18.8282828282828,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.44969121167975,"Mean"
18.8282828282828,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.99243182447225,"Mean"
18.8282828282828,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.44547684189514,"Mean"
18.8282828282828,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.68600592856106,"Mean"
18.8282828282828,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",2.08721316249648,"Mean"
18.8282828282828,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.91720248791357,"High Landscape Shannon (300 m)"
18.8282828282828,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.1167227364526,"High Landscape Shannon (300 m)"
18.8282828282828,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.58569261707128,"High Landscape Shannon (300 m)"
18.8282828282828,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.11308119489815,"High Landscape Shannon (300 m)"
18.8282828282828,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.32091693521369,"High Landscape Shannon (300 m)"
18.8282828282828,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.66759102623842,"High Landscape Shannon (300 m)"
19.1717171717172,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.90552505176819,"Low"
19.1717171717172,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.83384979586233,"Low"
19.1717171717172,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.46170255029727,"Low"
19.1717171717172,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.82897453203443,"Low"
19.1717171717172,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.10722319451781,"Low"
19.1717171717172,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",2.57134742069192,"Low"
19.1717171717172,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.36471317023203,"Mean"
19.1717171717172,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.44143658130689,"Mean"
19.1717171717172,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.98234834190545,"Mean"
19.1717171717172,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.43723641252224,"Mean"
19.1717171717172,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.67695499756458,"Mean"
19.1717171717172,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",2.0768102988959,"Mean"
19.1717171717172,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.89878942469138,"High Landscape Shannon (300 m)"
19.1717171717172,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.10336221392061,"High Landscape Shannon (300 m)"
19.1717171717172,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.56937200791627,"High Landscape Shannon (300 m)"
19.1717171717172,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.09974365737839,"High Landscape Shannon (300 m)"
19.1717171717172,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.30626756121974,"High Landscape Shannon (300 m)"
19.1717171717172,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.65075348327712,"High Landscape Shannon (300 m)"
19.5151515151515,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.90388972726139,"Low"
19.5151515151515,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.83266320405756,"Low"
19.5151515151515,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.4602530634957,"Low"
19.5151515151515,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.82778998160395,"Low"
19.5151515151515,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.10592213558957,"Low"
19.5151515151515,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",2.56985202330439,"Low"
19.5151515151515,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.35337522551534,"Mean"
19.5151515151515,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.43320976624489,"Mean"
19.5151515151515,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.9722988372625,"Mean"
19.5151515151515,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.42902375060766,"Mean"
19.5151515151515,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.6679345651426,"Mean"
19.5151515151515,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",2.06644248942517,"Mean"
19.5151515151515,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.88049258271151,"High Landscape Shannon (300 m)"
19.5151515151515,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.0900860215464,"High Landscape Shannon (300 m)"
19.5151515151515,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.55315441266222,"High Landscape Shannon (300 m)"
19.5151515151515,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.08649030493752,"High Landscape Shannon (300 m)"
19.5151515151515,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.2917106524731,"High Landscape Shannon (300 m)"
19.5151515151515,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.63402221704647,"High Landscape Shannon (300 m)"
19.8585858585859,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.90225508749895,"Low"
19.8585858585859,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.83147710910343,"Low"
19.8585858585859,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.45880418362437,"Low"
19.8585858585859,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.82660592716934,"Low"
19.8585858585859,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.10462162144174,"Low"
19.8585858585859,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",2.56835725207082,"Low"
19.8585858585859,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.34207548583543,"Mean"
19.8585858585859,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.42501067276559,"Mean"
19.8585858585859,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.96228319604931,"Mean"
19.8585858585859,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.42083876258444,"Mean"
19.8585858585859,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.65894452852523,"Mean"
19.8585858585859,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",2.05610961596375,"Mean"
19.8585858585859,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.86231122839817,"High Landscape Shannon (300 m)"
19.8585858585859,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.07689362704722,"High Landscape Shannon (300 m)"
19.8585858585859,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.53703918109666,"High Landscape Shannon (300 m)"
19.8585858585859,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.07332060620853,"High Landscape Shannon (300 m)"
19.8585858585859,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.27724562534325,"High Landscape Shannon (300 m)"
19.8585858585859,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.61739655673935,"High Landscape Shannon (300 m)"
20.2020202020202,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.90062113219415,"Low"
20.2020202020202,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.83029151079192,"Low"
20.2020202020202,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.45735591042916,"Low"
20.2020202020202,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.82542236852294,"Low"
20.2020202020202,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.10332165184621,"Low"
20.2020202020202,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",2.56686310672904,"Low"
20.2020202020202,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.33081382245425,"Mean"
20.2020202020202,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.41683920745662,"Mean"
20.2020202020202,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.95230130415757,"Mean"
20.2020202020202,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.41268135520095,"Mean"
