"rest.age","lc.shannon.div.r600","site.cwm.pres.oek.f","region","perm.grassland.r600","lk.grassland.per.min","field.size.avg.r600","butterfly.target.abu","lc_level"
17.1111111111111,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.69691724397995,"High Landscape Shannon (600 m)"
17.1111111111111,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.8781687273522,"High Landscape Shannon (600 m)"
17.4545454545455,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,14.1605482511759,"Low"
17.4545454545455,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.27879266752256,"Low"
17.4545454545455,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,18.7422101523733,"Low"
17.4545454545455,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,18.1729343447049,"Mean"
17.4545454545455,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,6.77453661147835,"Mean"
17.4545454545455,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,24.0528084458493,"Mean"
17.4545454545455,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.3222285492745,"High Landscape Shannon (600 m)"
17.4545454545455,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.69409904704587,"High Landscape Shannon (600 m)"
17.4545454545455,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.8681627955954,"High Landscape Shannon (600 m)"
17.7979797979798,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,13.8678095300926,"Low"
17.7979797979798,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.16966504146288,"Low"
17.7979797979798,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,18.3547554766813,"Low"
17.7979797979798,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,17.9811962304207,"Mean"
17.7979797979798,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,6.70306015916769,"Mean"
17.7979797979798,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,23.7990332410767,"Mean"
17.7979797979798,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.3146710859631,"High Landscape Shannon (600 m)"
17.7979797979798,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.69128176333584,"High Landscape Shannon (600 m)"
17.7979797979798,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.8581601062158,"High Landscape Shannon (600 m)"
18.1414141414141,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,13.5811225491893,"Low"
18.1414141414141,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.0627933931465,"Low"
18.1414141414141,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,17.9753105887622,"Low"
18.1414141414141,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,17.7914810973332,"Mean"
18.1414141414141,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,6.6323378371434,"Mean"
18.1414141414141,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,23.5479355554263,"Mean"
18.1414141414141,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.3071160716137,"High Landscape Shannon (600 m)"
18.1414141414141,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.68846539255392,"High Landscape Shannon (600 m)"
18.1414141414141,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.8481606581628,"High Landscape Shannon (600 m)"
18.4848484848485,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,13.300362201821,"Low"
18.4848484848485,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.95813108511082,"Low"
18.4848484848485,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,17.6037099035704,"Low"
18.4848484848485,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,17.6037676014706,"Mean"
18.4848484848485,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,6.56236168876425,"Mean"
18.4848484848485,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,23.2994871390593,"Mean"
18.4848484848485,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.2995635054328,"High Landscape Shannon (600 m)"
18.4848484848485,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.68564993440431,"High Landscape Shannon (600 m)"
18.4848484848485,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.838164450386,"High Landscape Shannon (600 m)"
18.8282828282828,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,13.0254059676524,"Low"
18.8282828282828,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.85563244402197,"Low"
18.8282828282828,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,17.2397912591729,"Low"
18.8282828282828,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,17.4180346240559,"Mean"
18.8282828282828,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,6.49312384133752,"Mean"
18.8282828282828,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,23.0536600401938,"Mean"
18.8282828282828,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.292013386627,"High Landscape Shannon (600 m)"
18.8282828282828,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.68283538859124,"High Landscape Shannon (600 m)"
18.8282828282828,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.8281714818353,"High Landscape Shannon (600 m)"
19.1717171717172,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,12.7561338591912,"Low"
19.1717171717172,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.7552527407435,"Low"
19.1717171717172,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,16.8833958459845,"Low"
19.1717171717172,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,17.2342612691312,"Mean"
19.1717171717172,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,6.42461650523334,"Mean"
19.1717171717172,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,22.8104266019602,"Mean"
19.1717171717172,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.2844657144032,"High Landscape Shannon (600 m)"
19.1717171717172,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.68002175481909,"High Landscape Shannon (600 m)"
19.1717171717172,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.8181817514612,"High Landscape Shannon (600 m)"
19.5151515151515,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,12.4924283694269,"Low"
19.5151515151515,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.65694817081716,"Low"
19.5151515151515,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,16.5343681374643,"Low"
19.5151515151515,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,17.0524268612065,"Mean"
19.5151515151515,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,6.35683197300828,"Mean"
19.5151515151515,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,22.5697594592898,"Mean"
19.5151515151515,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.2769204879687,"High Landscape Shannon (600 m)"
19.5151515151515,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.67720903279232,"High Landscape Shannon (600 m)"
19.5151515151515,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.8081952582143,"High Landscape Shannon (600 m)"
19.8585858585859,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,12.2341744205527,"Low"
19.8585858585859,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.56067583534717,"Low"
19.8585858585859,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,16.192555822247,"Low"
19.8585858585859,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,16.8725109429338,"Mean"
19.8585858585859,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,6.28976261853822,"Mean"
19.8585858585859,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,22.3316315358356,"Mean"
19.8585858585859,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.2693777065309,"High Landscape Shannon (600 m)"
19.8585858585859,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.67439722221547,"High Landscape Shannon (600 m)"
19.8585858585859,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.7982120010457,"High Landscape Shannon (600 m)"
20.2020202020202,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,11.9812593137464,"Low"
20.2020202020202,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.46639372227969,"Low"
20.2020202020202,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,15.857809737675,"Low"
20.2020202020202,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,16.6944932728055,"Mean"
20.2020202020202,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,6.22340089616039,"Mean"
20.2020202020202,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,22.096016040927,"Mean"
20.2020202020202,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.2618373692976,"High Landscape Shannon (600 m)"
20.2020202020202,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.67158632279321,"High Landscape Shannon (600 m)"
20.2020202020202,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.7882319789066,"High Landscape Shannon (600 m)"
20.5454545454545,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,11.7335726799903,"Low"
20.5454545454545,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.37406068806923,"Low"
20.5454545454545,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,15.5299838047063,"Low"
20.5454545454545,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,16.5183538228773,"Mean"
20.5454545454545,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,6.15773933982444,"Mean"
20.5454545454545,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,21.8628864665544,"Mean"
20.5454545454545,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.2542994754766,"High Landscape Shannon (600 m)"
20.5454545454545,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.66877633423026,"High Landscape Shannon (600 m)"
20.5454545454545,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.7782551907489,"High Landscape Shannon (600 m)"
20.8888888888889,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,11.4910064319079,"Low"
20.8888888888889,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.28363643972421,"Low"
20.8888888888889,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,15.2089349641675,"Low"
20.8888888888889,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,16.3440727765145,"Mean"
20.8888888888889,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,6.09277056225244,"Mean"
20.8888888888889,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,21.6322165843882,"Mean"
20.8888888888889,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.2467640242761,"High Landscape Shannon (600 m)"
20.8888888888889,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.66596725623147,"High Landscape Shannon (600 m)"
20.8888888888889,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.7682816355245,"High Landscape Shannon (600 m)"
21.2323232323232,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,11.2534547165951,"Low"
21.2323232323232,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.19508151722348,"Low"
21.2323232323232,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,14.8945231143241,"Low"
21.2323232323232,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,16.1716305261629,"Mean"
21.2323232323232,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,6.02848725410782,"Mean"
21.2323232323232,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,21.4039804428272,"Mean"
21.2323232323232,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.2392310149048,"High Landscape Shannon (600 m)"
21.2323232323232,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.66315908850178,"High Landscape Shannon (600 m)"
21.2323232323232,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.7583113121858,"High Landscape Shannon (600 m)"
21.5757575757576,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,11.020813869428,"Low"
21.5757575757576,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.10835727629657,"Low"
21.5757575757576,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,14.5866110497421,"Low"
21.5757575757576,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,16.0010076711427,"Mean"
21.5757575757576,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.96488218317299,"Mean"
21.5757575757576,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,21.1781523640789,"Mean"
21.5757575757576,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.2317004465713,"High Landscape Shannon (600 m)"
21.5757575757576,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.66035183074622,"High Landscape Shannon (600 m)"
21.5757575757576,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.7483442196856,"High Landscape Shannon (600 m)"
21.9191919191919,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,10.7929823688245,"Low"
21.9191919191919,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.02342587155973,"Low"
21.9191919191919,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,14.2850644014133,"Low"
21.9191919191919,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,15.832185015466,"Mean"
21.9191919191919,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.90194819353569,"Mean"
21.9191919191919,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,20.954706941271,"Mean"
21.9191919191919,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.2241723184847,"High Landscape Shannon (600 m)"
21.9191919191919,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.65754548266991,"High Landscape Shannon (600 m)"
21.9191919191919,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.7383803569769,"High Landscape Shannon (600 m)"
22.2626262626263,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,10.5698607919419,"Low"
22.2626262626263,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,3.94025024000069,"Low"
22.2626262626263,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,13.9897515781181,"Low"
22.2626262626263,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,15.6651435656768,"Mean"
22.2626262626263,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.8396782047839,"Mean"
22.2626262626263,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,20.7336190355928,"Mean"
22.2626262626263,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.216646629854,"High Landscape Shannon (600 m)"
22.2626262626263,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.65474004397808,"High Landscape Shannon (600 m)"
22.2626262626263,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.7284197230131,"High Landscape Shannon (600 m)"
22.6060606060606,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,10.3513517712898,"Low"
22.6060606060606,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,3.85879408480485,"Low"
22.6060606060606,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,13.7005437090011,"Low"
22.6060606060606,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,15.4998645287143,"Mean"
22.6060606060606,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.77806521120931,"Mean"
22.6060606060606,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,20.514863773467,"Mean"
22.6060606060606,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.209123379889,"High Landscape Shannon (600 m)"
22.6060606060606,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.65193551437605,"High Landscape Shannon (600 m)"
22.6060606060606,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.718462316748,"High Landscape Shannon (600 m)"
22.9494949494949,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,10.1373599522401,"Low"
22.9494949494949,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,3.77902185951578,"Low"
22.9494949494949,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,13.417314587333,"Low"
22.9494949494949,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,15.336329309799,"Mean"
22.9494949494949,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.71710228101905,"Mean"
22.9494949494949,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,20.298416543751,"Mean"
22.9494949494949,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.2016025677993,"High Landscape Shannon (600 m)"
22.9494949494949,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.64913189356922,"High Landscape Shannon (600 m)"
22.9494949494949,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.7085081371356,"High Landscape Shannon (600 m)"
23.2929292929293,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,9.92779195141543,"Low"
23.2929292929293,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,3.70089875252319,"Low"
23.2929292929293,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,13.139940615436,"Low"
23.2929292929293,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,15.1745195103397,"Mean"
23.2929292929293,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.65678255555589,"Mean"
23.2929292929293,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,20.0842529949685,"Mean"
23.2929292929293,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.1940841927949,"High Landscape Shannon (600 m)"
23.2929292929293,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.64632918126311,"High Landscape Shannon (600 m)"
23.2929292929293,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.6985571831304,"High Landscape Shannon (600 m)"
23.6363636363636,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,9.72255631593804,"Low"
23.6363636363636,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,3.62439067187155,"Low"
23.6363636363636,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,12.8683007507469,"Low"
23.6363636363636,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,15.0144169258647,"Mean"
23.6363636363636,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.59709924852661,"Mean"
23.6363636363636,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,19.8723490325693,"Mean"
23.6363636363636,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.1865682540861,"High Landscape Shannon (600 m)"
23.6363636363636,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.64352737716333,"High Landscape Shannon (600 m)"
23.6363636363636,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.688609453687,"High Landscape Shannon (600 m)"
23.979797979798,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,9.52156348352059,"Low"
23.979797979798,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,3.54946423038283,"Low"
23.979797979798,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,12.6022764529959,"Low"
23.979797979798,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,14.856003543973,"Mean"
23.979797979798,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.53804564523844,"Mean"
23.979797979798,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,19.6626808162192,"Mean"
23.979797979798,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.1790547508835,"High Landscape Shannon (600 m)"
23.979797979798,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.64072648097556,"High Landscape Shannon (600 m)"
23.979797979798,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.6786649477607,"High Landscape Shannon (600 m)"
24.3232323232323,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,9.32472574338241,"Low"
24.3232323232323,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,3.47608673108673,"Low"
24.3232323232323,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,12.3417516324769,"Low"
24.3232323232323,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,14.6992615423077,"Mean"
24.3232323232323,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.47961510184371,"Mean"
24.3232323232323,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,19.4552247571171,"Mean"
24.3232323232323,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.1715436823978,"High Landscape Shannon (600 m)"
24.3232323232323,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.63792649240562,"High Landscape Shannon (600 m)"
24.3232323232323,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.6687236643068,"High Landscape Shannon (600 m)"
24.6666666666667,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,9.13195719797362,"Low"
24.6666666666667,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,3.40422615295209,"Low"
24.6666666666667,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,12.0866125993876,"Low"
24.6666666666667,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,14.5441732865515,"Mean"
24.6666666666667,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.42180104459231,"Mean"
24.6666666666667,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,19.2499575153416,"Mean"
24.6666666666667,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.1640350478401,"High Landscape Shannon (600 m)"
24.6666666666667,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.63512741115939,"High Landscape Shannon (600 m)"
24.6666666666667,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.6587856022812,"High Landscape Shannon (600 m)"
25.010101010101,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,8.94317372549048,"Low"
25.010101010101,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,3.33385113691338,"Low"
