"rest.age","lc.shannon.div.r600","plant.target.richness","cover.vegetation","agrar.r600","site.cwm.pres.oek.f","region","perm.grassland.r600","lk.grassland.per.min","field.size.avg.r600","butterfly.Hill2.total","lc_level"
13.3333333333333,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.69944208098157,"Low"
13.3333333333333,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.86760385932567,"Low"
13.3333333333333,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.43448344089735,"Mean"
13.3333333333333,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.55863103121359,"Mean"
13.3333333333333,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.78168082786956,"Mean"
13.3333333333333,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.30161144083196,"High Landscape Shannon (600 m)"
13.3333333333333,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.4220391528696,"High Landscape Shannon (600 m)"
13.3333333333333,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.69833233867827,"High Landscape Shannon (600 m)"
13.6767676767677,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.58687270843216,"Low"
13.6767676767677,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.7152865815312,"Low"
13.6767676767677,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.8772721880639,"Low"
13.6767676767677,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.43514840868379,"Mean"
13.6767676767677,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.55931461540697,"Mean"
13.6767676767677,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.78209795157006,"Mean"
13.6767676767677,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.28844283620286,"High Landscape Shannon (600 m)"
13.6767676767677,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.40850188060326,"High Landscape Shannon (600 m)"
13.6767676767677,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.69007188275037,"High Landscape Shannon (600 m)"
14.020202020202,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.6023376733998,"Low"
14.020202020202,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.73118450293236,"Low"
14.020202020202,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.88697311425463,"Low"
14.020202020202,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.43581347618469,"Mean"
14.020202020202,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.55999830210642,"Mean"
14.020202020202,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.78251513781986,"Mean"
14.020202020202,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.27531454487269,"High Landscape Shannon (600 m)"
14.020202020202,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.39500605024508,"High Landscape Shannon (600 m)"
14.020202020202,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.68183671471275,"High Landscape Shannon (600 m)"
14.3636363636364,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.61785477958798,"Low"
14.3636363636364,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.74713602529721,"Low"
14.3636363636364,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.89670674780247,"Low"
14.3636363636364,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.43647864341501,"Mean"
14.3636363636364,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.56068209132731,"Mean"
14.3636363636364,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.78293238662833,"Mean"
14.3636363636364,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.26222644342957,"High Landscape Shannon (600 m)"
14.3636363636364,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.38155153492814,"High Landscape Shannon (600 m)"
14.3636363636364,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.67362675715111,"High Landscape Shannon (600 m)"
14.7070707070707,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.63342420279449,"Low"
14.7070707070707,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.76314132934519,"Low"
14.7070707070707,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.90647319898258,"Low"
14.7070707070707,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.43714391038971,"Mean"
14.7070707070707,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.56136598308502,"Mean"
14.7070707070707,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.78334969800487,"Mean"
14.7070707070707,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.24917840883946,"High Landscape Shannon (600 m)"
14.7070707070707,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.36813820817394,"High Landscape Shannon (600 m)"
14.7070707070707,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.66544193288816,"High Landscape Shannon (600 m)"
15.0505050505051,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.64904611940986,"Low"
15.0505050505051,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.77920059640504,"Low"
15.0505050505051,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.91627257844193,"Low"
15.0505050505051,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.43780927712374,"Mean"
15.0505050505051,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.56204997739491,"Mean"
15.0505050505051,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.78376707195884,"Mean"
15.0505050505051,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.23617031844492,"High Landscape Shannon (600 m)"
15.0505050505051,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.35476594389114,"High Landscape Shannon (600 m)"
15.0505050505051,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.65728216498285,"High Landscape Shannon (600 m)"
15.3939393939394,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.66472070641931,"Low"
15.3939393939394,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.79531400841686,"Low"
15.3939393939394,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.92610499720053,"Low"
15.3939393939394,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.43847474363207,"Mean"
15.3939393939394,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.56273407427237,"Mean"
15.3939393939394,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.78418450849964,"Mean"
15.3939393939394,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.22320204996404,"High Landscape Shannon (600 m)"
15.3939393939394,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.34143461637443,"High Landscape Shannon (600 m)"
15.3939393939394,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.64914737672967,"High Landscape Shannon (600 m)"
15.7373737373737,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.68044814140481,"Low"
15.7373737373737,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.81148174793417,"Low"
15.7373737373737,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.93597056665271,"Low"
15.7373737373737,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.43914030992964,"Mean"
15.7373737373737,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.56341827373278,"Mean"
15.7373737373737,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.78460200763664,"Mean"
15.7373737373737,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.21027348148924,"High Landscape Shannon (600 m)"
15.7373737373737,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.3281441003033,"High Landscape Shannon (600 m)"
15.7373737373737,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.64103749165795,"High Landscape Shannon (600 m)"
16.0808080808081,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.69622860254702,"Low"
16.0808080808081,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.827703998126,"Low"
16.0808080808081,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.94586939856837,"Low"
16.0808080808081,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.43980597603144,"Mean"
16.0808080808081,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.56410257579152,"Mean"
16.0808080808081,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.78501956937925,"Mean"
16.0808080808081,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.19738449148614,"High Landscape Shannon (600 m)"
16.0808080808081,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.3148942707409,"High Landscape Shannon (600 m)"
16.0808080808081,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.63295243353109,"High Landscape Shannon (600 m)"
16.4242424242424,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.71206226862737,"Low"
16.4242424242424,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.84398094277892,"Low"
16.4242424242424,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.95580160509426,"Low"
16.4242424242424,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.44047174195241,"Mean"
16.4242424242424,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.56478698046398,"Mean"
16.4242424242424,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.78543719373683,"Mean"
16.4242424242424,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.1845349587924,"High Landscape Shannon (600 m)"
16.4242424242424,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.30168500313286,"High Landscape Shannon (600 m)"
16.4242424242424,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.62489212634591,"High Landscape Shannon (600 m)"
16.7676767676768,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.72794931903008,"Low"
16.7676767676768,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.86031276629918,"Low"
16.7676767676768,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.96576729875523,"Low"
16.7676767676768,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.44113760770754,"Mean"
16.7676767676768,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.56547148776554,"Mean"
16.7676767676768,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.78585488071879,"Mean"
16.7676767676768,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.17172476261664,"High Landscape Shannon (600 m)"
16.7676767676768,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.2885161733061,"High Landscape Shannon (600 m)"
16.7676767676768,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.61685649433187,"High Landscape Shannon (600 m)"
17.1111111111111,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.74388993374415,"Low"
17.1111111111111,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.87669965371474,"Low"
17.1111111111111,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.97576659245551,"Low"
17.1111111111111,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.44180357331179,"Mean"
17.1111111111111,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.5661560977116,"Mean"
17.1111111111111,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.78627263033451,"Mean"
17.1111111111111,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.1589537825372,"High Landscape Shannon (600 m)"
17.1111111111111,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.27538765746766,"High Landscape Shannon (600 m)"
17.1111111111111,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.60884546195042,"High Landscape Shannon (600 m)"
17.4545454545455,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.75988429336543,"Low"
17.4545454545455,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.89314179067742,"Low"
17.4545454545455,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.98579959948001,"Low"
17.4545454545455,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.44246963878013,"Mean"
17.4545454545455,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.56684081031754,"Mean"
17.4545454545455,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.78669044259339,"Mean"
17.4545454545455,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.14622189850113,"High Landscape Shannon (600 m)"
17.4545454545455,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.26229933220357,"High Landscape Shannon (600 m)"
17.4545454545455,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.60085895389422,"High Landscape Shannon (600 m)"
17.7979797979798,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.77593257909867,"Low"
17.7979797979798,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.90963936346495,"Low"
17.7979797979798,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.99586643349558,"Low"
17.7979797979798,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.44313580412755,"Mean"
17.7979797979798,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.56752562559876,"Mean"
17.7979797979798,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.78710831750482,"Mean"
17.7979797979798,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.13352899082295,"High Landscape Shannon (600 m)"
17.7979797979798,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.24925107447767,"High Landscape Shannon (600 m)"
17.7979797979798,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.59289689508649,"High Landscape Shannon (600 m)"
18.1414141414141,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.79203497275956,"Low"
18.1414141414141,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.92619255898314,"Low"
18.1414141414141,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,3.00596720855232,"Low"
18.1414141414141,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.44380206936901,"Mean"
18.1414141414141,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.56821054357065,"Mean"
18.1414141414141,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.78752625507819,"Mean"
18.1414141414141,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.1208749401836,"High Landscape Shannon (600 m)"
18.1414141414141,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.23624276163044,"High Landscape Shannon (600 m)"
18.1414141414141,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.58495921068029,"High Landscape Shannon (600 m)"
18.4848484848485,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.8081916567768,"Low"
18.4848484848485,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.94280156476795,"Low"
18.4848484848485,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,3.01610203908482,"Low"
18.4848484848485,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.44446843451949,"Mean"
18.4848484848485,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.56889556424862,"Mean"
18.4848484848485,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.7879442553229,"Mean"
18.4848484848485,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.1082596276293,"High Landscape Shannon (600 m)"
18.4848484848485,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.22327427137786,"High Landscape Shannon (600 m)"
18.4848484848485,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.5770458260578,"High Landscape Shannon (600 m)"
18.8282828282828,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.82440281419415,"Low"
18.8282828282828,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.95946656898763,"Low"
18.8282828282828,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,3.02627103991354,"Low"
18.8282828282828,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.44513489959399,"Mean"
18.8282828282828,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.56958068764807,"Mean"
18.8282828282828,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.78836231824835,"Mean"
