"rest.age","site.cwm.pres.oek.f","plant.target.richness","flower.cover","cover.vegetation","veg.heterogeneity","mang.app.NEU.MM.1.minus","mngm.type","region","obs.year","butterfly.Hill2.target"
10.6607142857143,4.83736607142857,61.5959595959596,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.74837668629243
10.6607142857143,4.83736607142857,62.3434343434343,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",3.29949731922595
10.6607142857143,4.83736607142857,62.3434343434343,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.4364534026629
10.6607142857143,4.83736607142857,62.3434343434343,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.89703624402964
10.6607142857143,4.83736607142857,62.3434343434343,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",2.20500704804827
10.6607142857143,4.83736607142857,62.3434343434343,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",2.37402769149423
10.6607142857143,4.83736607142857,62.3434343434343,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.77159625146685
10.6607142857143,4.83736607142857,63.0909090909091,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",3.32271688440037
10.6607142857143,4.83736607142857,63.0909090909091,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.45967296783733
10.6607142857143,4.83736607142857,63.0909090909091,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.92025580920406
10.6607142857143,4.83736607142857,63.0909090909091,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",2.2282266132227
10.6607142857143,4.83736607142857,63.0909090909091,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",2.39724725666865
10.6607142857143,4.83736607142857,63.0909090909091,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.79481581664127
10.6607142857143,4.83736607142857,63.8383838383838,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",3.34593644957479
10.6607142857143,4.83736607142857,63.8383838383838,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.48289253301175
10.6607142857143,4.83736607142857,63.8383838383838,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.94347537437848
10.6607142857143,4.83736607142857,63.8383838383838,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",2.25144617839712
10.6607142857143,4.83736607142857,63.8383838383838,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",2.42046682184308
10.6607142857143,4.83736607142857,63.8383838383838,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.8180353818157
10.6607142857143,4.83736607142857,64.5858585858586,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",3.36915601474921
10.6607142857143,4.83736607142857,64.5858585858586,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.50611209818617
10.6607142857143,4.83736607142857,64.5858585858586,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.96669493955291
10.6607142857143,4.83736607142857,64.5858585858586,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",2.27466574357154
10.6607142857143,4.83736607142857,64.5858585858586,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",2.4436863870175
10.6607142857143,4.83736607142857,64.5858585858586,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.84125494699012
10.6607142857143,4.83736607142857,65.3333333333333,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",3.39237557992363
10.6607142857143,4.83736607142857,65.3333333333333,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.52933166336059
10.6607142857143,4.83736607142857,65.3333333333333,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.98991450472733
10.6607142857143,4.83736607142857,65.3333333333333,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",2.29788530874596
10.6607142857143,4.83736607142857,65.3333333333333,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",2.46690595219192
10.6607142857143,4.83736607142857,65.3333333333333,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.86447451216454
10.6607142857143,4.83736607142857,66.0808080808081,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",3.41559514509806
10.6607142857143,4.83736607142857,66.0808080808081,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.55255122853501
10.6607142857143,4.83736607142857,66.0808080808081,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",3.01313406990175
10.6607142857143,4.83736607142857,66.0808080808081,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",2.32110487392039
10.6607142857143,4.83736607142857,66.0808080808081,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",2.49012551736634
10.6607142857143,4.83736607142857,66.0808080808081,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.88769407733896
10.6607142857143,4.83736607142857,66.8282828282828,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",3.43881471027248
10.6607142857143,4.83736607142857,66.8282828282828,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.57577079370944
10.6607142857143,4.83736607142857,66.8282828282828,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",3.03635363507617
10.6607142857143,4.83736607142857,66.8282828282828,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",2.34432443909481
10.6607142857143,4.83736607142857,66.8282828282828,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",2.51334508254076
10.6607142857143,4.83736607142857,66.8282828282828,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.91091364251338
10.6607142857143,4.83736607142857,67.5757575757576,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",3.4620342754469
10.6607142857143,4.83736607142857,67.5757575757576,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.59899035888386
10.6607142857143,4.83736607142857,67.5757575757576,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",3.05957320025059
10.6607142857143,4.83736607142857,67.5757575757576,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",2.36754400426923
10.6607142857143,4.83736607142857,67.5757575757576,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",2.53656464771519
10.6607142857143,4.83736607142857,67.5757575757576,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.93413320768781
10.6607142857143,4.83736607142857,68.3232323232323,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",3.48525384062132
10.6607142857143,4.83736607142857,68.3232323232323,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.62220992405828
10.6607142857143,4.83736607142857,68.3232323232323,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",3.08279276542502
10.6607142857143,4.83736607142857,68.3232323232323,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",2.39076356944365
10.6607142857143,4.83736607142857,68.3232323232323,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",2.55978421288961
10.6607142857143,4.83736607142857,68.3232323232323,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.95735277286223
10.6607142857143,4.83736607142857,69.0707070707071,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",3.50847340579574
10.6607142857143,4.83736607142857,69.0707070707071,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.6454294892327
10.6607142857143,4.83736607142857,69.0707070707071,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",3.10601233059944
10.6607142857143,4.83736607142857,69.0707070707071,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",2.41398313461807
10.6607142857143,4.83736607142857,69.0707070707071,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",2.58300377806403
10.6607142857143,4.83736607142857,69.0707070707071,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.98057233803665
10.6607142857143,4.83736607142857,69.8181818181818,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",3.53169297097017
10.6607142857143,4.83736607142857,69.8181818181818,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.66864905440712
10.6607142857143,4.83736607142857,69.8181818181818,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",3.12923189577386
10.6607142857143,4.83736607142857,69.8181818181818,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",2.4372026997925
10.6607142857143,4.83736607142857,69.8181818181818,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",2.60622334323845
10.6607142857143,4.83736607142857,69.8181818181818,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",3.00379190321107
10.6607142857143,4.83736607142857,70.5656565656566,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",3.55491253614459
10.6607142857143,4.83736607142857,70.5656565656566,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.69186861958155
10.6607142857143,4.83736607142857,70.5656565656566,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",3.15245146094828
10.6607142857143,4.83736607142857,70.5656565656566,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",2.46042226496692
10.6607142857143,4.83736607142857,70.5656565656566,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",2.62944290841288
10.6607142857143,4.83736607142857,70.5656565656566,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",3.02701146838549
10.6607142857143,4.83736607142857,71.3131313131313,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",3.57813210131901
10.6607142857143,4.83736607142857,71.3131313131313,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.71508818475597
10.6607142857143,4.83736607142857,71.3131313131313,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",3.17567102612271
10.6607142857143,4.83736607142857,71.3131313131313,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",2.48364183014134
10.6607142857143,4.83736607142857,71.3131313131313,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",2.6526624735873
10.6607142857143,4.83736607142857,71.3131313131313,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",3.05023103355992
10.6607142857143,4.83736607142857,72.0606060606061,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",3.60135166649343
10.6607142857143,4.83736607142857,72.0606060606061,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.73830774993039
10.6607142857143,4.83736607142857,72.0606060606061,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",3.19889059129713
10.6607142857143,4.83736607142857,72.0606060606061,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",2.50686139531576
10.6607142857143,4.83736607142857,72.0606060606061,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",2.67588203876172
10.6607142857143,4.83736607142857,72.0606060606061,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",3.07345059873434
10.6607142857143,4.83736607142857,72.8080808080808,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",3.62457123166786
10.6607142857143,4.83736607142857,72.8080808080808,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.76152731510481
10.6607142857143,4.83736607142857,72.8080808080808,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",3.22211015647155
10.6607142857143,4.83736607142857,72.8080808080808,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",2.53008096049018
10.6607142857143,4.83736607142857,72.8080808080808,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",2.69910160393614
10.6607142857143,4.83736607142857,72.8080808080808,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",3.09667016390876
10.6607142857143,4.83736607142857,73.5555555555556,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",3.64779079684228
10.6607142857143,4.83736607142857,73.5555555555556,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.78474688027924
10.6607142857143,4.83736607142857,73.5555555555556,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",3.24532972164597
10.6607142857143,4.83736607142857,73.5555555555556,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",2.55330052566461
10.6607142857143,4.83736607142857,73.5555555555556,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",2.72232116911056
10.6607142857143,4.83736607142857,73.5555555555556,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",3.11988972908318
10.6607142857143,4.83736607142857,74.3030303030303,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",3.6710103620167
10.6607142857143,4.83736607142857,74.3030303030303,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.80796644545366
10.6607142857143,4.83736607142857,74.3030303030303,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",3.26854928682039
10.6607142857143,4.83736607142857,74.3030303030303,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",2.57652009083903
10.6607142857143,4.83736607142857,74.3030303030303,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",2.74554073428499
10.6607142857143,4.83736607142857,74.3030303030303,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",3.14310929425761
10.6607142857143,4.83736607142857,75.0505050505051,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",3.69422992719112
10.6607142857143,4.83736607142857,75.0505050505051,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.83118601062808
10.6607142857143,4.83736607142857,75.0505050505051,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",3.29176885199482
10.6607142857143,4.83736607142857,75.0505050505051,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",2.59973965601345
10.6607142857143,4.83736607142857,75.0505050505051,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",2.76876029945941
10.6607142857143,4.83736607142857,75.0505050505051,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",3.16632885943203
10.6607142857143,4.83736607142857,75.7979797979798,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",3.71744949236554
10.6607142857143,4.83736607142857,75.7979797979798,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.8544055758025
10.6607142857143,4.83736607142857,75.7979797979798,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",3.31498841716924
10.6607142857143,4.83736607142857,75.7979797979798,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",2.62295922118787
10.6607142857143,4.83736607142857,75.7979797979798,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",2.79197986463383
10.6607142857143,4.83736607142857,75.7979797979798,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",3.18954842460645
10.6607142857143,4.83736607142857,76.5454545454545,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",3.74066905753997
10.6607142857143,4.83736607142857,76.5454545454545,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.87762514097692
10.6607142857143,4.83736607142857,76.5454545454545,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",3.33820798234366
10.6607142857143,4.83736607142857,76.5454545454545,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",2.6461787863623
10.6607142857143,4.83736607142857,76.5454545454545,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",2.81519942980825
10.6607142857143,4.83736607142857,76.5454545454545,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",3.21276798978087
10.6607142857143,4.83736607142857,77.2929292929293,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",3.76388862271439
10.6607142857143,4.83736607142857,77.2929292929293,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.90084470615135
10.6607142857143,4.83736607142857,77.2929292929293,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",3.36142754751808
10.6607142857143,4.83736607142857,77.2929292929293,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",2.66939835153672
10.6607142857143,4.83736607142857,77.2929292929293,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",2.83841899498267
10.6607142857143,4.83736607142857,77.2929292929293,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",3.23598755495529
10.6607142857143,4.83736607142857,78.040404040404,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",3.78710818788881
10.6607142857143,4.83736607142857,78.040404040404,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.92406427132577
10.6607142857143,4.83736607142857,78.040404040404,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",3.3846471126925
10.6607142857143,4.83736607142857,78.040404040404,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",2.69261791671114
10.6607142857143,4.83736607142857,78.040404040404,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",2.8616385601571
10.6607142857143,4.83736607142857,78.040404040404,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",3.25920712012972
10.6607142857143,4.83736607142857,78.7878787878788,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",3.81032775306323
10.6607142857143,4.83736607142857,78.7878787878788,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.94728383650019
10.6607142857143,4.83736607142857,78.7878787878788,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",3.40786667786693
10.6607142857143,4.83736607142857,78.7878787878788,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",2.71583748188556
10.6607142857143,4.83736607142857,78.7878787878788,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",2.88485812533152
10.6607142857143,4.83736607142857,78.7878787878788,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",3.28242668530414
10.6607142857143,4.83736607142857,79.5353535353535,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",3.83354731823766
10.6607142857143,4.83736607142857,79.5353535353535,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.97050340167461
10.6607142857143,4.83736607142857,79.5353535353535,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",3.43108624304135
10.6607142857143,4.83736607142857,79.5353535353535,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",2.73905704705998
10.6607142857143,4.83736607142857,79.5353535353535,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",2.90807769050594
10.6607142857143,4.83736607142857,79.5353535353535,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",3.30564625047856
10.6607142857143,4.83736607142857,80.2828282828283,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",3.85676688341208
10.6607142857143,4.83736607142857,80.2828282828283,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.99372296684904
10.6607142857143,4.83736607142857,80.2828282828283,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",3.45430580821577
10.6607142857143,4.83736607142857,80.2828282828283,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",2.76227661223441
10.6607142857143,4.83736607142857,80.2828282828283,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",2.93129725568036
10.6607142857143,4.83736607142857,80.2828282828283,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",3.32886581565298
10.6607142857143,4.83736607142857,81.030303030303,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",3.8799864485865
10.6607142857143,4.83736607142857,81.030303030303,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.01694253202346
10.6607142857143,4.83736607142857,81.030303030303,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",3.47752537339019
10.6607142857143,4.83736607142857,81.030303030303,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",2.78549617740883
10.6607142857143,4.83736607142857,81.030303030303,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",2.95451682085479
10.6607142857143,4.83736607142857,81.030303030303,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",3.35208538082741
10.6607142857143,4.83736607142857,81.7777777777778,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",3.90320601376092
10.6607142857143,4.83736607142857,81.7777777777778,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.04016209719788
10.6607142857143,4.83736607142857,81.7777777777778,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",3.50074493856462
10.6607142857143,4.83736607142857,81.7777777777778,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",2.80871574258325
10.6607142857143,4.83736607142857,81.7777777777778,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",2.97773638602921
10.6607142857143,4.83736607142857,81.7777777777778,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",3.37530494600183
10.6607142857143,4.83736607142857,82.5252525252525,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",3.92642557893534
10.6607142857143,4.83736607142857,82.5252525252525,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.0633816623723
10.6607142857143,4.83736607142857,82.5252525252525,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",3.52396450373904
10.6607142857143,4.83736607142857,82.5252525252525,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",2.83193530775767
10.6607142857143,4.83736607142857,82.5252525252525,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",3.00095595120363
10.6607142857143,4.83736607142857,82.5252525252525,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",3.39852451117625
10.6607142857143,4.83736607142857,83.2727272727273,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",3.94964514410977
10.6607142857143,4.83736607142857,83.2727272727273,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.08660122754672
10.6607142857143,4.83736607142857,83.2727272727273,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",3.54718406891346
10.6607142857143,4.83736607142857,83.2727272727273,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",2.8551548729321
10.6607142857143,4.83736607142857,83.2727272727273,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",3.02417551637805
10.6607142857143,4.83736607142857,83.2727272727273,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",3.42174407635067
10.6607142857143,4.83736607142857,84.020202020202,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",3.97286470928419
10.6607142857143,4.83736607142857,84.020202020202,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.10982079272115
10.6607142857143,4.83736607142857,84.020202020202,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",3.57040363408788
10.6607142857143,4.83736607142857,84.020202020202,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",2.87837443810652
10.6607142857143,4.83736607142857,84.020202020202,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",3.04739508155247
10.6607142857143,4.83736607142857,84.020202020202,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",3.44496364152509
10.6607142857143,4.83736607142857,84.7676767676768,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",3.99608427445861
10.6607142857143,4.83736607142857,84.7676767676768,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.13304035789557
10.6607142857143,4.83736607142857,84.7676767676768,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",3.5936231992623
10.6607142857143,4.83736607142857,84.7676767676768,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",2.90159400328094
10.6607142857143,4.83736607142857,84.7676767676768,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",3.0706146467269
